query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q025,科学管理理论的主要内容,组织行为学_small_chunk_143,组织行为学,第四节 心理契约,"Psychological Contracts”, Journal of organizational behavior, vol.11,no.2(1990),pp.389.

第四节 心 理 契 约 265
二、心理契约的形成机制

心理契约的形成取决于个体和组织两个方面的影响。在个体方面，心理契约 主要受到与个体工作经历相关因素的影响，例如在职时间、职业类型和工作内容 等。在组织方面，心理契约会受到组织文化、人力资源政策与实践的影响。组织 文化对员工信任感和理想影响明显，人力资源政策与实践对员工的公平感影响 较大。

心理契约既然可以形成，也可能破裂。近年来，关于心理契约破裂 ( brea",QA,1,0.4755,0,,,,
Q025,科学管理理论的主要内容,认识管理_small_chunk_21,,,[CHUNK NOT FOUND IN KNOWLEDGE BASE],QA,1,0.4755,0,,,,
Q025,科学管理理论的主要内容,公共管理名著精华_small_chunk_215,公共管理名著精华,第6章 效率,"该书九章的内容紧紧围绕着美国公共管理学的前沿知识展开，同时又以培养公 共管理者的行宪能力为核心，两条线很好地融合起来，旗帜鲜明地提出了公共管理 者在具体的决策和执行过程中应该在宪法之下活动，同时也巧妙地把公共管理追求 行政效能、效率、标准化和节约成本等问题和行宪能力结合起来，比较完整地指出 了公共管理者应该如何处理这些矛盾。该著作以通俗易懂的语言、合理的逻辑结 构、充分的说理给我们展示了公共管理学的知识和宪法学的知识。尤其是该书的作 者们在公共管理和公法的结合上所作的努力，给我们留下了深刻的印象，也值得我 们认真汲取。

约翰 ·W · 金登,美国著名的政策科学家和政治学家,师从美国公共行政学",Original-Gold,1,0,1,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_small_chunk_3,关键跨越,第20章　一生的修炼，更好的自己,"一位员工被任命为一线管理者，意味着他必须迎接职业生涯中真正的挑战。这时，企业对这些新手管理者的要求就不再仅仅是成为技术能手、业务专家，而更多的是希望他们能够“两手都要抓，两手都要硬”：既善于做好业务，又能够带好队伍。两条管理逻辑兼容并蓄。因此，虽然看起来从一线员工晋升为一线管理者，只是管理幅度和职级上的变化，但这种转变的实质是一种本质性的角色升级，也是一种本质性的“关键跨越”。以前能把工作做好的优秀员工，在真正升级为一线管理者后，需要在保持原有高绩效工作状态的同时，尽快适应他们职业生涯中第一个具有“完整管理者能力结构”的全新角色。这一过程是艰难的，也是极具挑战的。

对于如何快速转换角色，从优",BM25|Dense-Small,2,1.3,1,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_large_chunk_1,关键跨越,第18章　跟进与评价,"把辅导当成一个项目来管理

保持耐心，让子弹飞一会儿

正确的批评与表扬

小结

制订你的发展计划

第五部分　成为管理者

第19章　管理者发展的全景图：五个阶段的关键跨越

管理自我

管理他人

管理管理者

管理职能/事业部

管理企业

补充能力和角色

关键跨越

小结

第20章　一生的修炼，更好的自己
好的开始，是成功的一半

新手管理者的角色转变

一种本质性的“关键跨越”

企业间的竞争归根结底是人才的竞争。随着外部商业环境的不确定性成为常态、人口红利消失，企业人才“外获”的压力不断增大，这让更多的企业越来越关注人才的“内生性”。优秀的内部人才不仅能够成为企业最强有力的发",BM25|Dense-Large,2,1.257,0,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_small_chunk_2,关键跨越,第18章　跟进与评价,"第18章　跟进与评价

把辅导当成一个项目来管理

保持耐心，让子弹飞一会儿

正确的批评与表扬

小结

制订你的发展计划

第五部分　成为管理者

第19章　管理者发展的全景图：五个阶段的关键跨越

管理自我

管理他人

管理管理者

管理职能/事业部

管理企业

补充能力和角色

关键跨越

小结

第20章　一生的修炼，更好的自己
好的开始，是成功的一半

新手管理者的角色转变

一种本质性的“关键跨越”

企业间的竞争归根结底是人才的竞争。随着外部商业环境的不确定性成为常态、人口红利消失，企业人才“外获”的压力不断增大，这让更多的企业越来越关注人才的“内生性”。优秀的内部人才不仅",BM25|Dense-Small,2,0.8747,0,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_small_chunk_56,关键跨越,第19章　管理者发展的全景图：五个阶段的关键跨越,"第19章　管理者发展的全景图：五个阶段的关键跨越
一个人在职业发展过程中会经历很多角色，无论是初出茅庐的职场“菜鸟”，还是高管或者自己创业的老板，都在不断地动态发展。本书前面的章节和大家一起梳理了成为新手管理者的关键要求，相信大家可以充分感受到这个角色转变中的挑战。我们结合自身多年顾问工作的观察，希望在本章中帮助你看到管理者发展的全景图，预见到各个阶段的关键转折点，也帮助你在职业发展的各个阶段明确不同角色的变化，并做好准备。

按照组织设计的原则，参考拉姆·查兰在《领导梯队：全面打造领导力驱动型公司》[1]中对领导力发展阶段的划分，我们将职场角色归纳为五个阶段：管理自我、管理他人、管理管理者、",BM25|Dense-Small,2,0.8135,1,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_large_chunk_4,关键跨越,第2章　新手管理者为何难以完成管理跨越,"我们认为，基层管理者“承担管理责任”这项能力不那么被重视，是因为在岗的一线管理者大部分已经过了这关，基本能做到“承担管理责任”，否则他们也无法继续在管理岗位上待下去。

对于“推动执行”而言，这项能力与绩效结果直接相关。企业的HR和管理者在评价一线管理者的“推动执行”能力时，通常会参考他们最终的绩效结果。对于已经在一线管理岗位上稳定工作的管理者而言，绝大部分人应该都能达成绩效目标，这也是“推动执行”这项能力获得了更好评价的原因。这时企业的HR和管理者通常会更关注“创新”“市场敏感性”等目前表现得不太好，但对业绩有重要影响的能力，而对普遍表现不错的“推动执行”则只有中等程度的重视。

这一结果其",BM25|Dense-Large,2,0.6707,0,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_large_chunk_6,关键跨越,第3章　成功跨越：在行动中改变,"以上四项管理潜力都可成为你的发展支撑点。如果你有很高的能量水平，比如有强烈的成就动机，你就更可能去挑战团队力争上游，并在受挫时依然保持斗志，从而鼓舞团队。如果你有很高的学习敏锐度，你则可以影响团队也具备开放度和建立良好的学习氛围。如果你善于思考，你对问题的洞察和一针见血的见解，不仅能使团队信服，还能提升团队的视野和高度。如果你在人际上有优势，你则可以发现和放大他人的闪光点，充分发挥每个人的作用，让团队有和谐融洽的氛围。不同的优势，决定了你发挥管理作用时不同的方式和路径，你应该先从自己的优势出发，在新岗位上站稳脚跟，再解决自己的短板问题。

第二，不具备某些素质和能力，是否就无法表现出相应的行为",BM25|Dense-Large,2,0.6589,0,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_large_chunk_26,关键跨越,第19章　管理者发展的全景图：五个阶段的关键跨越,"但这仅仅是起点。我们要看到，随着管理角色的不断拉伸，从管理几个人到管理几十个人，从管理几个团队到管理一家企业，在角色、挑战、能力要求上都有巨大的不同。在我们过往的研究中，职业转型最重要的第一步就是“角色认知”，也就是清晰地明确自己的角色、上级的角色、下级的角色，以及自己未来的角色。因此我们在本章全面地和大家一起看看管理者发展的全景图，通过对相应能力的学习和认知，帮助大家更好地理解和适应“不同角色”之间的关系，并对管理形成系统化的思维。

[1] 查兰，等.领导梯队：全面打造领导力驱动型公司[M].徐中，林嵩，雷静，译.北京：机械工业出版社，2016.

除去在学生阶段直接创业的人，绝大部分人在",BM25|Dense-Large,2,0.6667,0,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_large_chunk_9,关键跨越,第5章　新手管理者易走进的误区,"从发挥个人专业优势到专业引领

管理者不能不懂专业，只是此专业非彼专业。管理者需要做到的是专业引领，而非发挥个人的专业优势。这意味着管理者要给出专业的洞见和判断，帮团队指明方向，做出指导，而不再是运用个人专业能力解决具体问题。

这要求管理者基于积累的经验，对已掌握的专业知识和技能进行提炼与加工，总结出一套解决问题的思路，甚至是方法论。这是对管理者在专业高度、广度上的要求，而不是深度。这也是管理者能够指导员工，授之以“渔”而非“鱼”的基础。管理者要能进行专业引领，既需要在专业上的持续深造，也需要辅导他人等相关管理能力的发挥。

成就比自己优秀的下属

管理者一开始可能是团队中实力最强的人，并依",BM25|Dense-Large,2,0.562,0,,,,
Q026,关键跨越如何从业务高手转变为优秀主管,关键跨越_small_chunk_41,关键跨越,第四部分　关键跨越三：辅导他人,"第四部分　关键跨越三：辅导他人

第14章　辅导他人，亟待提升
当成为管理者后，你会发现要持续出色地达成团队目标，只靠自己一个人会独木难支，团队能力才是你在工作中持续取得成功的前提。所以，你能否辅导下属使团队能力得到提升就至关重要。然而，我们通过领导力的调研却发现，管理者不仅很少在辅导上投入时间，也很少真正具备辅导的能力。辅导他人可能是新手管理者尤其需要重视，又最难提升的一项能力。

要发展辅导他人的能力，你需要正视以下两个问题。

第一，掌握辅导的技能对于新手管理者而言并不容易。首先，你要能分析员工的现状，帮他们明确未来的发展目标，并激发他们的发展动力；其次，你要能针对他们的短板因材施教；最",BM25|Dense-Small,2,0.5627,0,,,,
